Smiles,flag,PDSC
CCCCCCN(CCCC)c1cc(CNC(C)CC)c(O)c(-c2ccccn2)c1,aromaamin,33.440719776464626
CCCCCN(CCCCC)C(=S)Nc1ccc(NCc2ccc(C(C)(C)C)cc2)cn1,aromaamin,3.262698304540284
CCCCCCNC(CCCCCN(C)C)c1ccc(-c2ccc(O)cc2)cc1,fenol,11.306618369195867
CCCCCCCCCCCCCCCCNc1ncc(-c2ccc(N(C)C)cc2)[nH]1,aromaamin,31.732064697684603
CCCCCCCCCCc1nc(O)c(Cc2cc(C)c(O)cc2C)cc1CCCCC,fenol,35.935145156128065
CCc1cc(Cc2ccc(OCCCCCCN(CC)CC)cc2)c(O)c(C(C)C)c1O,fenol,67.37706790601446
CCCCN(CCC)c1ccc2cc(O)ccc2c1CN(CCC)CCCCNC,aromaamin,34.13648037666427
CCCCCCCCCCCCN(c1ccc(O)cc1)c1ccc(O)c(C(C)(C)C)c1,aromaamin,30.857806589287815
CCCCCCCCN(CCCCCCCCCC)c1ccc(Nc2ccc(O)c(C)c2)cc1,aromaamin,58.275880229837455
CCCCCCCCN(CCCCCCC)c1ccc(NCc2ccc(O)cc2)cc1,aromaamin,40.76346047164687
CCCCCCCCCCCCCNC(c1ccc(O)cc1)c1ccc(OC)cc1,fenol,25.721597327718076
CCCCN(CCCC)c1ccc(N(CCCC)CCCO)cc1NCCCO,aromaamin,50.111662550850454
CCCCCCCCCCCc1c(O)cc(O)cc1CCCCCCCC,fenol,10.182831118341957
CCCCCCCCCCCCCN(CCCCO)c1ccc(-c2ccccc2O)cc1,aromaamin,56.65028796196729
CCOc1cc(C)c(CNCc2ccc(N(CC)CC)cc2)c(C)c1OCCNCC,aromaamin,54.149904895668115
CCCCCCCCCc1ccc(-c2ccc(N(CCO)CCO)cc2)cc1,aromaamin,40.95891199306321
CCCCCCCCCCCC(NCCC)c1ccc2cc(O)ccc2c1OCCC,fenol,41.15604545961281
CCCCCCCCCCCCCCNc1cc(-c2ccc(N(C)C)cc2)c(CO)cn1,aromaamin,28.299361795210935
CCCCC(CC)CNC(=NC)NCC(c1ccc(OC)cc1)N(CC)c1ccccc1,aromaamin,51.79366884836831
CCCCCCCCCCCc1cc(O)cc(-c2ccc(CO)c(CN(CC)CC)c2)c1,fenol,23.983667903121642
CCCCCCCCCCCCCOc1cc(CNC(C)C)c(O)c(C(C)(C)C)c1,fenol,46.60139529538164
CCCCCCCCCCCCCCCCOc1c(O)c(OC)cc2ccccc12,fenol,62.43161946422199
CCCCCCCCCCCCCCCCNC(=S)Nc1ccccc1-n1cccc1,aromaamin,26.421529969229532
CCCCCCCCCCCCNC(=S)Nc1c(C)cc(C)cc1-c1ccccc1OC,aromaamin,30.910904795566456
CCCCN(CCC)c1cc(CN(CCO)CCOC)cc(Nc2ccc(C)cc2)c1,aromaamin,27.53928115593688
CCCCCCCCCCCCNC(=NCc1ccc(O)cc1)NCc1ccccc1,fenol,38.158416056076994
CCCCN(CCCC)CC(O)CNC(C)c1ccc(N(CC)CC)c2ccccc12,aromaamin,57.24665414333394
CCCCCCN(CCN(CC(C)C)CCC)c1ccc(Nc2n[nH]c(C)c2C)cc1,aromaamin,48.64155316557116
CCCCCCCCN(CC(O)CO)c1ccc(-c2ccc(CCCC)cc2)cc1C,aromaamin,56.67296368438857
CCCCCCN(CCCCCCCC)c1ccc(Nc2cc(CO)ccc2C)nc1,aromaamin,30.57089962340559
CCCCCC(CCO)c1ccc(N(C)Cc2ccc(CNCCC)cc2)cc1CC,aromaamin,40.844497892195406
CCCCCCCCCC(CN(CCO)Cc1ccccc1)c1ccc(O)cc1,fenol,39.93083546270397
CCCCCCN(CCO)c1ccc(-c2ccc(C(C)NC(C)CCC)cc2)nc1,aromaamin,28.719069628019696
CCCCN(CCCC)CCCCCCNC(=S)Nc1cccc2ccccc12,aromaamin,6.442759672615433
CCCCCCC(O)CN(CC(O)c1ccccc1)Cc1ccc(N(CC)CC)cc1,aromaamin,56.05561083235408
