Smiles,flag,PDSC
CCOCCCN(CCC)Cc1ccc(CNCCc2ccc(O)cc2)cc1,fenol,15.786210845132317
CCCCCCN(CCCC)c1cc(CNC(C)CC)c(O)c(-c2ccccn2)c1,aromaamin,31.500284198621536
CCCCCN(CCCCC)C(=S)Nc1ccc(NCc2ccc(C(C)(C)C)cc2)cn1,aromaamin,28.021348772252715
CCCCCCNC(CCCCCN(C)C)c1ccc(-c2ccc(O)cc2)cc1,fenol,13.72141048654168
CCCCCCCCCCCCCCCCNc1ncc(-c2ccc(N(C)C)cc2)[nH]1,aromaamin,28.751894104317
CCCCCCCCCCc1nc(O)c(Cc2cc(C)c(O)cc2C)cc1CCCCC,fenol,29.51532635222025
CCc1cc(Cc2ccc(OCCCCCCN(CC)CC)cc2)c(O)c(C(C)C)c1O,fenol,70.97727962815893
CCCCN(CCC)c1ccc2cc(O)ccc2c1CN(CCC)CCCCNC,aromaamin,37.366918801082065
CCCCCCCCCCCCN(c1ccc(O)cc1)c1ccc(O)c(C(C)(C)C)c1,aromaamin,21.60343039823435
CCCCCCCCN(CCCCCCCCCC)c1ccc(Nc2ccc(O)c(C)c2)cc1,aromaamin,31.1971007282784
CCCCCCCCN(CCCCCCC)c1ccc(NCc2ccc(O)cc2)cc1,aromaamin,26.962447250507022
CCCCCCCCCCCCCNC(c1ccc(O)cc1)c1ccc(OC)cc1,fenol,7.4148958631048005
CCCCN(CCCC)c1ccc(N(CCCC)CCCO)cc1NCCCO,aromaamin,54.1197183831012
CCCCCCCCCCCc1c(O)cc(O)cc1CCCCCCCC,fenol,-0.09003639815928217
CCCCCCCCCCCCCN(CCCCO)c1ccc(-c2ccccc2O)cc1,aromaamin,33.67626143976959
CCOc1cc(C)c(CNCc2ccc(N(CC)CC)cc2)c(C)c1OCCNCC,aromaamin,54.887200237999124
CCCCCCCCCc1ccc(-c2ccc(N(CCO)CCO)cc2)cc1,aromaamin,37.04228685366126
CCCCCCCCCCCC(NCCC)c1ccc2cc(O)ccc2c1OCCC,fenol,23.241485764567205
CCCCCCCCCCCCCCNc1cc(-c2ccc(N(C)C)cc2)c(CO)cn1,aromaamin,33.223320777289175
CCCCC(CC)CNC(=NC)NCC(c1ccc(OC)cc1)N(CC)c1ccccc1,aromaamin,32.3984661679229
CCCCCCCCCCCc1cc(O)cc(-c2ccc(CO)c(CN(CC)CC)c2)c1,fenol,18.230533677573803
CCCCCCCCCCCCCOc1cc(CNC(C)C)c(O)c(C(C)(C)C)c1,fenol,39.028087794177075
CCCCCCCCCCCCCCCCOc1c(O)c(OC)cc2ccccc12,fenol,42.54864416337465
CCCCCCCCCCCCCCCCNC(=S)Nc1ccccc1-n1cccc1,aromaamin,43.2649566099441
CCCCCCCCCCCCNC(=S)Nc1c(C)cc(C)cc1-c1ccccc1OC,aromaamin,36.668654438328474
CCCCN(CCC)c1cc(CN(CCO)CCOC)cc(Nc2ccc(C)cc2)c1,aromaamin,22.34225095420974
CCCCCCCCCCCCNC(=NCc1ccc(O)cc1)NCc1ccccc1,fenol,23.13557004239454
CCCCN(CCCC)CC(O)CNC(C)c1ccc(N(CC)CC)c2ccccc12,aromaamin,55.238855365516905
CCCCCCN(CCN(CC(C)C)CCC)c1ccc(Nc2n[nH]c(C)c2C)cc1,aromaamin,41.7533662042181
CCCCCCCCN(CC(O)CO)c1ccc(-c2ccc(CCCC)cc2)cc1C,aromaamin,38.8047016742605
CCCCCCN(CCCCCCCC)c1ccc(Nc2cc(CO)ccc2C)nc1,aromaamin,23.435724336209482
CCCCCC(CCO)c1ccc(N(C)Cc2ccc(CNCCC)cc2)cc1CC,aromaamin,28.233171622696215
CCCCCCCCCC(CN(CCO)Cc1ccccc1)c1ccc(O)cc1,fenol,9.638684363707243
CCCCCCN(CCO)c1ccc(-c2ccc(C(C)NC(C)CCC)cc2)nc1,aromaamin,27.46773491342849
CCCCN(CCCC)CCCCCCNC(=S)Nc1cccc2ccccc12,aromaamin,30.763002892385508
CCCCCCC(O)CN(CC(O)c1ccccc1)Cc1ccc(N(CC)CC)cc1,aromaamin,47.854397606074585
