Smiles,flag,PDSC
CCOCCCN(CCC)Cc1ccc(CNCCc2ccc(O)cc2)cc1,fenol,28.496498121571125
CCCCCCN(CCCC)c1cc(CNC(C)CC)c(O)c(-c2ccccn2)c1,aromaamin,45.36310745942179
CCCCCN(CCCCC)C(=S)Nc1ccc(NCc2ccc(C(C)(C)C)cc2)cn1,aromaamin,35.517019041572084
CCCCCCNC(CCCCCN(C)C)c1ccc(-c2ccc(O)cc2)cc1,fenol,33.68286065300953
CCCCCCCCCCCCCCCCNc1ncc(-c2ccc(N(C)C)cc2)[nH]1,aromaamin,24.00463190481644
CCCCCCCCCCc1nc(O)c(Cc2cc(C)c(O)cc2C)cc1CCCCC,fenol,44.894206192023645
CCc1cc(Cc2ccc(OCCCCCCN(CC)CC)cc2)c(O)c(C(C)C)c1O,fenol,46.188592681829824
CCCCN(CCC)c1ccc2cc(O)ccc2c1CN(CCC)CCCCNC,aromaamin,45.98429931230197
CCCCCCCCCCCCN(c1ccc(O)cc1)c1ccc(O)c(C(C)(C)C)c1,aromaamin,37.32524469304726
CCCCCCCCN(CCCCCCCCCC)c1ccc(Nc2ccc(O)c(C)c2)cc1,aromaamin,37.35466023948534
CCCCCCCCN(CCCCCCC)c1ccc(NCc2ccc(O)cc2)cc1,aromaamin,37.17865933960121
CCCCCCCCCCCCCNC(c1ccc(O)cc1)c1ccc(OC)cc1,fenol,30.336332857983777
CCCCN(CCCC)c1ccc(N(CCCC)CCCO)cc1NCCCO,aromaamin,40.669663599966505
CCCCCCCCCCCc1c(O)cc(O)cc1CCCCCCCC,fenol,30.493655315822036
CCCCCCCCCCCCCN(CCCCO)c1ccc(-c2ccccc2O)cc1,aromaamin,38.1583247124172
CCOc1cc(C)c(CNCc2ccc(N(CC)CC)cc2)c(C)c1OCCNCC,aromaamin,42.149244844490156
CCCCCCCCCc1ccc(-c2ccc(N(CCO)CCO)cc2)cc1,aromaamin,32.66518342811789
CCCCCCCCCCCC(NCCC)c1ccc2cc(O)ccc2c1OCCC,fenol,39.777121561860916
CCCCCCCCCCCCCCNc1cc(-c2ccc(N(C)C)cc2)c(CO)cn1,aromaamin,31.837030663895778
CCCCC(CC)CNC(=NC)NCC(c1ccc(OC)cc1)N(CC)c1ccccc1,aromaamin,34.272901794172284
CCCCCCCCCCCc1cc(O)cc(-c2ccc(CO)c(CN(CC)CC)c2)c1,fenol,44.4512316252169
CCCCCCCCCCCCCOc1cc(CNC(C)C)c(O)c(C(C)(C)C)c1,fenol,35.208369221113536
CCCCCCCCCCCCCCCCOc1c(O)c(OC)cc2ccccc12,fenol,27.020314938640098
CCCCCCCCCCCCCCCCNC(=S)Nc1ccccc1-n1cccc1,aromaamin,22.260453675868575
CCCCCCCCCCCCNC(=S)Nc1c(C)cc(C)cc1-c1ccccc1OC,aromaamin,33.788497771762366
CCCCN(CCC)c1cc(CN(CCO)CCOC)cc(Nc2ccc(C)cc2)c1,aromaamin,40.50661342542708
CCCCCCCCCCCCNC(=NCc1ccc(O)cc1)NCc1ccccc1,fenol,21.346688305829947
CCCCN(CCCC)CC(O)CNC(C)c1ccc(N(CC)CC)c2ccccc12,aromaamin,44.06111235723929
CCCCCCN(CCN(CC(C)C)CCC)c1ccc(Nc2n[nH]c(C)c2C)cc1,aromaamin,43.896509088029816
CCCCCCCCN(CC(O)CO)c1ccc(-c2ccc(CCCC)cc2)cc1C,aromaamin,40.54618400610029
CCCCCCN(CCCCCCCC)c1ccc(Nc2cc(CO)ccc2C)nc1,aromaamin,39.02875898320112
CCCCCC(CCO)c1ccc(N(C)Cc2ccc(CNCCC)cc2)cc1CC,aromaamin,43.33823280123247
CCCCCCCCCC(CN(CCO)Cc1ccccc1)c1ccc(O)cc1,fenol,31.516405700436763
CCCCCCN(CCO)c1ccc(-c2ccc(C(C)NC(C)CCC)cc2)nc1,aromaamin,39.08370293407059
CCCCN(CCCC)CCCCCCNC(=S)Nc1cccc2ccccc12,aromaamin,32.916867714012305
CCCCCCC(O)CN(CC(O)c1ccccc1)Cc1ccc(N(CC)CC)cc1,aromaamin,34.91035757352399
