Smiles,flag,PDSC
CCCCCCN(CCCCC)CCCNc1nc(-c2ccc(C)cc2)cc(C)c1C,aromaamin,47.32711435096613
CCCCCC(CC)N(Cc1ccccc1)Cc1c[nH]c2c(C)ccc(N(CC)CC)c12,aromaamin,51.65118852437839
CCCCCCCCCCN(C)c1cc(CNCc2ccc(C)c(C)c2)cc(C)c1C,aromaamin,42.0193770228916
CCCCCCCCCCCCNc1nc(C)c(-c2ccc(C)cc2C)c(C)c1C,aromaamin,47.39307034789065
CCCCCCN(CCCCCC)c1cc(CNCCc2ccc(C)cc2)cc(C)c1,aromaamin,46.98815578986272
CCCCCCc1c(CCCC)n(CCCCCC)c2ccc(NCCC)cc12,aromaamin,55.97547853186425
CCCCN(CCCC)c1ccc(Nc2ccc(N(CC)CC)cc2C)c(C)c1,aromaamin,50.3386222580116
CCCCCCCNCc1c(C)cc(-c2ccc(N(CC)CC)cc2)nc1C(C)C,aromaamin,47.14021642449066
CCCCCCCCCCCCNCc1ccc(-c2ccc(N(C)C)cc2)cc1,aromaamin,28.773568992445533
CCCCCCCCCNc1c(CC)c(CC)n(-c2ccc(C)cc2C)c1C,aromaamin,52.50179970961612
Cc1c(CNCCCCCCNC(C)C)cccc1N(Cc1cccn1C)C(C)C,aromaamin,39.74113384782096
CCCCCCCCCc1c(C)[nH]c(-c2ccc(N(CC)CC)cc2)c1C,aromaamin,45.32712939098372
CCCCCCN(CCCC)c1ccc(-c2[nH]c(C)c(C(C)C)c2CC)cc1,aromaamin,54.73084774046989
CCCCCCc1ccc(-c2ccc(N(CCCC)CCC)c(CNCCC)c2)cc1,aromaamin,54.537712553167786
CCCCCCCCCCNc1nc(CCCCCCC)cc(-c2ccc(C)cc2)n1,aromaamin,36.778878100488825
CCCCCCCCN(CCC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cn1,aromaamin,34.25936072319073
CCCN(CCC)Cc1ccc(-c2cnc(NCCCCCCCCC)c(CC)c2)cc1,aromaamin,45.96760507861174
CCCCN(CCCC)CCNCCc1c(C)cc(C)cc1-c1ccc(N(C)C)cc1,aromaamin,45.62567223217335
CCCCCCCCNCc1c(C)cc(C)cc1N(CCC)Cc1ccc(C)cc1,aromaamin,45.73144693971373
CCCCCN(CCCCC)c1ccc(-c2[nH]c(C)c(CCC)c2C)cc1,aromaamin,53.26687615845009
CCCCCCCCCCN(CC)c1cc(Nc2ccc(C)cc2C)cc(C)c1C,aromaamin,46.112317916876385
CCCCCCN(CCCC)c1nc(C)cc(Nc2c(C)cc(CC)cc2C)c1C,aromaamin,53.89723139769348
CCc1cc2c(NCCCN(CC)CC)ccc(N(CCC)CCC)c2cc1CC,aromaamin,56.74127935633334
CCCN(CCC)CCCNc1cc(N(CCC)CCC)c2ccccc2n1,aromaamin,46.11534539258906
CCCCCCN(CCCCC)c1cc2ccccc2cc1CNCCC,aromaamin,45.10238122361759
CCCCCCN(CCCCC)c1cc(CNCCC)cc(-c2ccc(C)cc2)n1,aromaamin,46.92438150366136
CCCCCCCCCCNc1cc(-c2ccc(N(CC)CC)cc2)cc(C)c1C,aromaamin,46.616460176933
CCCCCCCCNc1nc(C)cc(C)c1-c1ccc(N(CCC)CCC)cc1,aromaamin,45.722963688399396
CCCCCCCCN(CCCCCCCC)c1ccc(NCc2ccc(C)cc2C)cc1,aromaamin,44.37129312942487
CCCCCCN(CCCCC)Cc1cc(NCc2ccc(C)cc2C)cc(C)c1,aromaamin,46.75165577886559
CCCN(CCC)c1cc(-c2ccc(NCCN(CC)CC)cc2)cc(C)c1C,aromaamin,50.75342772203582
CCCCCCCCCCCc1ccc(CNc2cc(C)cc(CCC)c2)nc1,aromaamin,35.86725597304067
