Smiles,flag,PDSC
CCCCCC(c1ccc(O)c(OCCCCCCC)c1)c1ccc(O)c(CCCC)c1,fenol,36.85955256203182
CCCCCCCCCCCNc1cc(-c2ccc(C(C)(C)C)cc2)cc(CO)c1,aromaamin,27.921672989799116
CCCCN(CCC)CCOc1ccc(-c2cc(C(C)(C)C)c(O)c(C)c2)cc1,fenol,28.40145511959321
CCNC(=NCC(CC)(CC)CC)NCc1ccc(N(C)Cc2ccco2)cc1,aromaamin,30.04456581279064
CCCCCCCCCCCCc1c(O)ccc2c(O)cc(OCCCCCCCC)cc12,fenol,32.16035296531565
CCCCCCCCCCCC(C)NC(=S)Nc1cc(C(C)(C)C)nn1Cc1ccccc1,aromaamin,14.46543480829788
CCOCCCN(CCC)Cc1ccc(CNCCc2ccc(O)cc2)cc1,fenol,34.351970213964094
CCCCCCN(CCCC)c1cc(CNC(C)CC)c(O)c(-c2ccccn2)c1,aromaamin,34.048187868538285
CCCCCN(CCCCC)C(=S)Nc1ccc(NCc2ccc(C(C)(C)C)cc2)cn1,aromaamin,23.383117002330636
CCCCCCNC(CCCCCN(C)C)c1ccc(-c2ccc(O)cc2)cc1,fenol,31.7142854344319
CCCCCCCCCCCCCCCCNc1ncc(-c2ccc(N(C)C)cc2)[nH]1,aromaamin,20.975180815259417
CCCCCCCCCCc1nc(O)c(Cc2cc(C)c(O)cc2C)cc1CCCCC,fenol,27.543894421787552
CCc1cc(Cc2ccc(OCCCCCCN(CC)CC)cc2)c(O)c(C(C)C)c1O,fenol,38.806976380645686
CCCCN(CCC)c1ccc2cc(O)ccc2c1CN(CCC)CCCCNC,aromaamin,41.71763654510153
CCCCCCCCCCCCN(c1ccc(O)cc1)c1ccc(O)c(C(C)(C)C)c1,aromaamin,27.8121172089181
CCCCCCCCN(CCCCCCCCCC)c1ccc(Nc2ccc(O)c(C)c2)cc1,aromaamin,30.788339235472556
CCCCCCCCN(CCCCCCC)c1ccc(NCc2ccc(O)cc2)cc1,aromaamin,34.99751767489808
CCCCCCCCCCCCCNC(c1ccc(O)cc1)c1ccc(OC)cc1,fenol,31.012481728380862
CCCCN(CCCC)c1ccc(N(CCCC)CCCO)cc1NCCCO,aromaamin,40.15294992721249
CCCCCCCCCCCc1c(O)cc(O)cc1CCCCCCCC,fenol,25.43320915633214
CCCCCCCCCCCCCN(CCCCO)c1ccc(-c2ccccc2O)cc1,aromaamin,36.5043776191638
CCOc1cc(C)c(CNCc2ccc(N(CC)CC)cc2)c(C)c1OCCNCC,aromaamin,40.96969279416935
CCCCCCCCCc1ccc(-c2ccc(N(CCO)CCO)cc2)cc1,aromaamin,37.912389767378365
CCCCCCCCCCCC(NCCC)c1ccc2cc(O)ccc2c1OCCC,fenol,32.30202244837536
CCCCCCCCCCCCCCNc1cc(-c2ccc(N(C)C)cc2)c(CO)cn1,aromaamin,28.47045273075161
CCCCC(CC)CNC(=NC)NCC(c1ccc(OC)cc1)N(CC)c1ccccc1,aromaamin,30.995614604732804
CCCCCCCCCCCc1cc(O)cc(-c2ccc(CO)c(CN(CC)CC)c2)c1,fenol,37.294028410184644
CCCCCCCCCCCCCOc1cc(CNC(C)C)c(O)c(C(C)(C)C)c1,fenol,20.989877428741472
CCCCCCCCCCCCCCCCOc1c(O)c(OC)cc2ccccc12,fenol,26.043246558993403
CCCCCCCCCCCCCCCCNC(=S)Nc1ccccc1-n1cccc1,aromaamin,20.593563143714327
CCCCCCCCCCCCNC(=S)Nc1c(C)cc(C)cc1-c1ccccc1OC,aromaamin,23.713449340532584
CCCCN(CCC)c1cc(CN(CCO)CCOC)cc(Nc2ccc(C)cc2)c1,aromaamin,38.60717886854744
CCCCCCCCCCCCNC(=NCc1ccc(O)cc1)NCc1ccccc1,fenol,21.200566174932277
CCCCN(CCCC)CC(O)CNC(C)c1ccc(N(CC)CC)c2ccccc12,aromaamin,39.97476721385887
CCCCCCN(CCN(CC(C)C)CCC)c1ccc(Nc2n[nH]c(C)c2C)cc1,aromaamin,32.69269585607212
CCCCCCCCN(CC(O)CO)c1ccc(-c2ccc(CCCC)cc2)cc1C,aromaamin,35.871130100896515
CCCCCCN(CCCCCCCC)c1ccc(Nc2cc(CO)ccc2C)nc1,aromaamin,30.710481111368775
CCCCCC(CCO)c1ccc(N(C)Cc2ccc(CNCCC)cc2)cc1CC,aromaamin,39.04554564933768
CCCCCCCCCC(CN(CCO)Cc1ccccc1)c1ccc(O)cc1,fenol,33.77248287129557
CCCCCCN(CCO)c1ccc(-c2ccc(C(C)NC(C)CCC)cc2)nc1,aromaamin,32.16438077288993
CCCCN(CCCC)CCCCCCNC(=S)Nc1cccc2ccccc12,aromaamin,29.204447577034816
CCCCCCC(O)CN(CC(O)c1ccccc1)Cc1ccc(N(CC)CC)cc1,aromaamin,35.222650543561635
