Smiles,flag,C,PDSC
CCCCN(CCCC)c1cc(NC(CC)CC)cc(-c2ccc(CC)cc2)n1,aromaamin,0.05,80.15387324513333
CCCN(CCC)c1nc2ccccc2nc1NCCCN(CCC)CCCC,aromaamin,0.05,95.15033120544021
CCCCCCCCN(CCCCC)c1nc(-c2cc(C)c(C)c(C)c2)c(C)[nH]1,aromaamin,0.05,72.94453007174022
CCCCCCc1ccc(-c2ccc(NCCCCCC)c(OCCCCC)c2)cc1C,aromaamin,0.05,74.16791986153852
CCCCCCCCCCCNc1nc(-c2cc(C)cc(C)c2)cc(C)c1C(C)C,aromaamin,0.05,65.9953284545611
CCCCN(CCCC)c1nc(CC)c(CC)c(NCc2ccc(C)cc2)c1C,aromaamin,0.05,77.12569747905393
CCCCCCN(CCCCC)c1ccc(-c2[nH]c(C)c(C)c2CCCC)cc1,aromaamin,0.05,66.4447675433294
CCCCN(CCCC)c1nc(CC)c(CC)c(CC)c1-c1cc(C)c(C)cc1NC,aromaamin,0.05,70.90415021872832
CCCCCCn1cc(CCCC)c(-c2ccc(CCCCCC)cc2)c1NCCC,aromaamin,0.05,71.28072974958172
CCN(CC)CCCNCc1ccc(N(CC)CCCc2ccc(C)cc2)cc1,aromaamin,0.05,90.87949277488234
CCCCCCCCCCCCNc1c(C)cc(C)cc1-n1c(C)ccc1C,aromaamin,0.05,69.74258979789354
CCCCCCCCCCNCc1ccc(-c2ccc(N(CC)CC)cc2)nc1,aromaamin,0.05,86.12386711611349
CCCCCCNCc1cncc(N(CCCCCC)Cc2cc(C)cc(C)c2)c1,aromaamin,0.05,88.05191770897083
CCCCCCCCNc1c(CC)cc(-c2ccc(N(CCC)CCCC)cc2)cc1C,aromaamin,0.05,69.00301391140141
CCCCCCN(CCC)c1cc(CC)nc(NCc2ccc(CCCC)cc2)c1,aromaamin,0.05,84.14957333188697
CCCCCCN(CCCCC)CCCNc1nc(-c2ccc(C)cc2)cc(C)c1C,aromaamin,0.05,83.32273414248544
CCCCCC(CC)N(Cc1ccccc1)Cc1c[nH]c2c(C)ccc(N(CC)CC)c12,aromaamin,0.05,79.05294535409803
CCCCCCCCCCN(C)c1cc(CNCc2ccc(C)c(C)c2)cc(C)c1C,aromaamin,0.05,77.44900548180495
CCCCCCCCCCCCNc1nc(C)c(-c2ccc(C)cc2C)c(C)c1C,aromaamin,0.05,65.97276157570545
CCCCCCN(CCCCCC)c1cc(CNCCc2ccc(C)cc2)cc(C)c1,aromaamin,0.05,81.40589870617238
CCCCCCc1c(CCCC)n(CCCCCC)c2ccc(NCCC)cc12,aromaamin,0.05,71.87071915051905
CCCCN(CCCC)c1ccc(Nc2ccc(N(CC)CC)cc2C)c(C)c1,aromaamin,0.05,75.99060505580115
CCCCCCCNCc1c(C)cc(-c2ccc(N(CC)CC)cc2)nc1C(C)C,aromaamin,0.05,79.2272761880785
CCCCCCCCCCCCNCc1ccc(-c2ccc(N(C)C)cc2)cc1,aromaamin,0.05,81.75512452976984
CCCCCCCCCNc1c(CC)c(CC)n(-c2ccc(C)cc2C)c1C,aromaamin,0.05,60.72739587901786
Cc1c(CNCCCCCCNC(C)C)cccc1N(Cc1cccn1C)C(C)C,aromaamin,0.05,94.85082196537797
CCCCCCCCCc1c(C)[nH]c(-c2ccc(N(CC)CC)cc2)c1C,aromaamin,0.05,62.96066095944498
CCCCCCN(CCCC)c1ccc(-c2[nH]c(C)c(C(C)C)c2CC)cc1,aromaamin,0.05,61.930610719213526
CCCCCCc1ccc(-c2ccc(N(CCCC)CCC)c(CNCCC)c2)cc1,aromaamin,0.05,77.08936046426885
CCCCCCCCCCNc1nc(CCCCCCC)cc(-c2ccc(C)cc2)n1,aromaamin,0.05,83.85572213044263
CCCCCCCCN(CCC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cn1,aromaamin,0.05,78.71868460587417
CCCN(CCC)Cc1ccc(-c2cnc(NCCCCCCCCC)c(CC)c2)cc1,aromaamin,0.05,82.26014873037458
CCCCN(CCCC)CCNCCc1c(C)cc(C)cc1-c1ccc(N(C)C)cc1,aromaamin,0.05,86.46856366035568
CCCCCCCCNCc1c(C)cc(C)cc1N(CCC)Cc1ccc(C)cc1,aromaamin,0.05,74.23996134597958
CCCCCN(CCCCC)c1ccc(-c2[nH]c(C)c(CCC)c2C)cc1,aromaamin,0.05,61.96046297622596
CCCCCCCCCCN(CC)c1cc(Nc2ccc(C)cc2C)cc(C)c1C,aromaamin,0.05,68.4216123330391
CCCCCCN(CCCC)c1nc(C)cc(Nc2c(C)cc(CC)cc2C)c1C,aromaamin,0.05,74.36502893023844
CCc1cc2c(NCCCN(CC)CC)ccc(N(CCC)CCC)c2cc1CC,aromaamin,0.05,79.83279469813306
CCCN(CCC)CCCNc1cc(N(CCC)CCC)c2ccccc2n1,aromaamin,0.05,87.36592429385875
CCCCCCN(CCCCC)c1cc2ccccc2cc1CNCCC,aromaamin,0.05,72.92337280422204
CCCCCCN(CCCCC)c1cc(CNCCC)cc(-c2ccc(C)cc2)n1,aromaamin,0.05,85.2177698211586
CCCCCCCCCCNc1cc(-c2ccc(N(CC)CC)cc2)cc(C)c1C,aromaamin,0.05,66.86871138293553
CCCCCCCCNc1nc(C)cc(C)c1-c1ccc(N(CCC)CCC)cc1,aromaamin,0.05,76.33281476575041
CCCCCCCCN(CCCCCCCC)c1ccc(NCc2ccc(C)cc2C)cc1,aromaamin,0.05,77.6573160766371
CCCCCCN(CCCCC)Cc1cc(NCc2ccc(C)cc2C)cc(C)c1,aromaamin,0.05,78.56081449985541
CCCN(CCC)c1cc(-c2ccc(NCCN(CC)CC)cc2)cc(C)c1C,aromaamin,0.05,76.52566991230513
CCCCCCCCCCCc1ccc(CNc2cc(C)cc(CCC)c2)nc1,aromaamin,0.05,77.57561123605008
