Smiles,flag,PDSC
CCCN(CCC)Cc1ccc(-c2cnc(NCCCCCCCCC)c(CC)c2)cc1,aromaamin,45.28796492660145
CCCCN(CCCC)CCNCCc1c(C)cc(C)cc1-c1ccc(N(C)C)cc1,aromaamin,24.42920288322903
CCCCCCCCNCc1c(C)cc(C)cc1N(CCC)Cc1ccc(C)cc1,aromaamin,15.200420771101875
CCCCCN(CCCCC)c1ccc(-c2[nH]c(C)c(CCC)c2C)cc1,aromaamin,36.681869175100616
CCCCCCCCCCN(CC)c1cc(Nc2ccc(C)cc2C)cc(C)c1C,aromaamin,31.15872997020789
CCCCCCN(CCCC)c1nc(C)cc(Nc2c(C)cc(CC)cc2C)c1C,aromaamin,33.24024597062549
CCc1cc2c(NCCCN(CC)CC)ccc(N(CCC)CCC)c2cc1CC,aromaamin,50.4203393696636
CCCN(CCC)CCCNc1cc(N(CCC)CCC)c2ccccc2n1,aromaamin,43.068876604452
CCCCCCN(CCCCC)c1cc2ccccc2cc1CNCCC,aromaamin,19.663480841825432
CCCCCCN(CCCCC)c1cc(CNCCC)cc(-c2ccc(C)cc2)n1,aromaamin,19.348739852001835
CCCCCCCCCCNc1cc(-c2ccc(N(CC)CC)cc2)cc(C)c1C,aromaamin,46.59040108510014
CCCCCCCCNc1nc(C)cc(C)c1-c1ccc(N(CCC)CCC)cc1,aromaamin,34.58733597287777
CCCCCCCCN(CCCCCCCC)c1ccc(NCc2ccc(C)cc2C)cc1,aromaamin,31.092758098984433
CCCCCCN(CCCCC)Cc1cc(NCc2ccc(C)cc2C)cc(C)c1,aromaamin,12.121517988383161
CCCN(CCC)c1cc(-c2ccc(NCCN(CC)CC)cc2)cc(C)c1C,aromaamin,57.69046473882636
CCCCCCCCCCCc1ccc(CNc2cc(C)cc(CCC)c2)nc1,aromaamin,5.271177430643579
